time,position_lat_degrees,position_long_degrees,distance,altitude,energy,power,speed,cadence
36,25.04142028,113.7614253,349.41,94.8,3210,92,10.833,75
37,25.0415103,113.7613915,360.44,94.6,3316,106,11.029,75
38,25.04160435,113.7613569,371.55,94.4,3417,101,11.113,77
39,25.04169764,113.761324,382.72,94,3503,86,11.169,78
40,25.04179168,113.7612924,393.94,93.8,3585,82,11.225,73
41,25.04188682,113.7612603,405.22,93.6,3697,112,11.281,73
42,25.04198363,113.7612266,416.62,93.2,3811,114,11.402,74
43,25.04208011,113.7611908,428.03,92.8,3910,99,11.402,73
44,25.042177,113.761154,439.6,92.4,4026,116,11.57,74
45,25.04227499,113.761116,451.26,92,4203,177,11.663,76
46,25.04237347,113.7610786,463.08,91.6,4322,119,11.822,75
47,25.04247447,113.76104,474.97,91.4,4455,133,11.887,78
48,25.04257388,113.7610008,486.87,91,4544,89,11.887,77
49,25.04267438,113.7609622,498.72,90.4,4630,86,11.859,76
50,25.04277488,113.7609236,510.67,90.2,4716,86,11.953,77
51,25.04287521,113.7608865,522.56,90,4811,95,11.887,77
52,25.04297596,113.7608488,534.51,89.8,4902,91,11.953,77
53,25.04307797,113.7608113,546.5,89.2,4985,83,11.99,77
54,25.04317889,113.7607734,558.36,88.8,5087,102,11.859,79
55,25.04328123,113.7607351,570.35,88.6,5163,76,11.99,77
56,25.04338223,113.7606961,582.27,88.2,5257,94,11.925,78
57,25.04348407,113.7606563,594.26,88,5394,137,11.99,77
58,25.04358558,113.7606169,606.19,87.6,5513,119,11.925,77
59,25.0436865,113.7605785,618.06,87.2,5617,104,11.859,78
60,25.04378691,113.7605397,629.91,86.8,5721,104,11.859,78
61,25.04388649,113.7605014,641.76,86.6,5721,0,11.859,0
62,25.04398632,113.7604626,653.37,86,5721,0,11.607,0
63,25.04408489,113.760425,664.84,85.6,5721,0,11.467,0
64,25.04418137,113.7603869,675.99,85.4,5721,0,11.15,0
65,25.04427482,113.7603551,687.08,85,5721,0,11.094,0
66,25.0443677,113.7603206,697.91,84.8,5721,0,10.824,0
67,25.04445939,113.7602867,708.68,84.6,5721,0,10.768,0
68,25.04454967,113.7602522,719.47,84.4,5721,0,10.796,0
69,25.04464036,113.7602181,730.29,84.2,5721,0,10.824,0
70,25.04473139,113.7601847,741.12,84,5721,0,10.824,0
71,25.0448225,113.7601525,751.94,83.4,5721,0,10.824,0
72,25.04491269,113.760119,762.81,83,5721,0,10.87,0
73,25.04500279,113.7600853,773.52,82.2,5721,0,10.712,0
74,25.04509273,113.7600526,784.24,82,5721,0,10.712,0
75,25.04518191,113.7600178,795.05,81.6,5721,0,10.814,69
76,25.04526984,113.7599787,806.02,81.2,5893,172,10.973,69
77,25.04535844,113.7599355,817.17,80.8,6047,154,11.141,71
78,25.04544829,113.7598907,828.44,80.6,6209,162,11.281,72
79,25.04553923,113.7598446,839.82,80.6,6358,149,11.374,74
80,25.04563135,113.7597992,851.3,80.4,6527,169,11.486,74
81,25.04572246,113.759749,862.96,80.2,6689,162,11.645,74
82,25.04581265,113.7596959,874.82,79.6,6850,161,11.859,74
83,25.04590125,113.7596394,886.8,79.2,7014,164,11.99,74
84,25.04598842,113.7595731,898.75,79,7180,166,11.953,74
85,25.04607333,113.7595054,910.48,78.6,7180,0,11.729,0
86,25.04615656,113.7594361,922.18,78,7180,0,11.701,0
87,25.04623669,113.7593639,933.79,77.8,7180,0,11.607,0
88,25.04631372,113.7592892,945.34,77.6,7180,0,11.551,0
89,25.04638916,113.7592123,956.74,77.4,7180,0,11.402,0
90,25.04646133,113.7591334,968.13,77,7180,0,11.374,0
91,25.04653132,113.7590536,979.49,76.4,7180,0,11.374,75
92,25.0466003,113.7589736,990.97,76.2,7252,72,11.486,72
93,25.04666811,113.7588921,1002.42,76,7369,117,11.43,74
94,25.04673332,113.7588083,1013.78,75.8,7493,124,11.374,74
95,25.04679803,113.7587219,1025.15,75.8,7611,118,11.374,74
96,25.04686022,113.7586364,1036.58,75.6,7761,150,11.43,73
97,25.04692158,113.7585498,1047.89,75.6,7937,176,11.309,73
98,25.04698335,113.7584632,1059.2,75,8087,150,11.309,72
99,25.04704764,113.7583787,1070.45,74.8,8258,171,11.253,72
100,25.04711495,113.7582981,1081.71,74.4,8429,171,11.253,72
101,25.04718326,113.7582185,1092.79,74.2,8588,159,11.085,72
102,25.04725141,113.75814,1103.82,74,8723,135,11.029,71
103,25.04732005,113.758063,1114.75,74,8865,142,10.917,70
104,25.04738652,113.7579848,1125.64,74,9009,144,10.908,75
105,25.0474488,113.7579031,1136.44,74,9173,164,10.796,75
106,25.04751091,113.7578235,1147.19,74.2,9322,149,10.749,75
107,25.04757268,113.7577447,1157.74,74.2,9463,141,10.544,73
108,25.04763463,113.7576669,1168.16,73.8,9609,146,10.422,77
109,25.04769623,113.7575899,1178.41,73.8,9706,97,10.245,0
110,25.04775734,113.7575162,1188.33,73.6,9706,0,9.928,0
111,25.04781492,113.757442,1198.04,73.6,9706,0,9.713,0
112,25.04787141,113.7573693,1207.59,73.4,9706,0,9.545,0
113,25.04792657,113.7572994,1216.78,73.4,9706,0,9.191,0
114,25.04798139,113.757232,1225.85,73.4,9706,0,9.069,0
115,25.04803394,113.7571623,1234.62,73.4,9706,0,8.771,0
116,25.04808675,113.7570981,1243.18,73.6,9706,0,8.566,0
117,25.04814022,113.7570377,1251.53,73.6,9706,0,8.342,0
118,25.04819169,113.7569789,1259.65,74,9706,0,8.127,0
119,25.0482403,113.7569208,1267.57,74.2,9706,0,7.922,0
120,25.04828582,113.7568646,1275.33,74.2,9706,0,7.754,0
121,25.04833024,113.7568093,1283.04,74,9706,0,7.707,0
122,25.04837391,113.7567549,1290.61,74,9706,0,7.577,34
123,25.04841741,113.7567,1298.01,74,9706,0,7.399,34
124,25.04845982,113.7566476,1305.06,74,9706,0,7.045,0
125,25.0485014,113.7565966,1311.55,73.8,9706,0,6.485,0
126,25.04854046,113.7565477,1317.39,73.8,9706,0,5.85,0
127,25.04857667,113.7565047,1323.24,73.8,9706,0,5.841,0
128,25.0486107,113.7564715,1328.28,73.8,9706,0,5.048,0
129,25.04864129,113.7564455,1332.55,73.8,9706,0,4.264,48
130,25.04866661,113.7564204,1336.52,73.8,9760,54,3.975,58
131,25.04868899,113.7563912,1340.5,73.8,9927,167,3.975,71
132,25.04871061,113.756358,1344.75,73.8,10072,145,4.255,66
133,25.04873341,113.7563224,1349.28,73.8,10180,108,4.535,66
134,25.04875445,113.756286,1353.87,74,10216,36,4.581,0
135,25.04877666,113.7562507,1358.4,74,10216,0,4.535,0
136,25.04880197,113.7562186,1362.84,74,10216,0,4.441,0
137,25.04882905,113.7561907,1367.21,74.2,10216,0,4.367,0
138,25.04885604,113.7561636,1371.34,74.2,10216,0,4.133,0
139,25.0488811,113.7561357,1375.25,74.2,10216,0,3.91,0
140,25.04890407,113.7561089,1379.27,74.2,10216,0,4.022,0
141,25.04892619,113.7560848,1383.05,74.2,10216,0,3.779,0
142,25.04894522,113.7560626,1386.58,74.2,10216,0,3.527,0
143,25.04896291,113.756044,1389.85,74.2,10216,0,3.266,0
144,25.04897716,113.7560294,1393.11,74.2,10216,0,3.266,0
145,25.04898244,113.7560172,1396.38,74.2,10216,0,3.266,0
150,25.04897288,113.7560029,1399.64,74,10216,288,1.941,18
151,25.04897011,113.7559978,1401.46,74.2,10216,0,1.819,0
152,25.04895972,113.7559824,1403.28,74.2,10216,0,1.819,36
153,25.04894472,113.7559646,1405.28,74.2,10341,125,1.997,45
154,25.04892653,113.7559426,1408.32,74.2,10602,261,3.042,53
155,25.04890599,113.7559157,1412.13,74.4,10898,296,3.807,53
156,25.04888437,113.7558832,1416.45,74.2,11046,148,4.32,0
157,25.04886316,113.755847,1420.76,74.2,11046,0,4.311,0
158,25.04884179,113.7558115,1425.15,74.2,11046,0,4.395,0
159,25.04881631,113.7557793,1429.56,74.2,11046,0,4.404,0
160,25.04878655,113.7557494,1434.05,74.2,11046,0,4.497,30
161,25.04875512,113.7557191,1438.73,74.2,11046,0,4.675,46
162,25.04872075,113.755693,1443.47,74,11084,38,4.74,66
163,25.0486801,113.7556728,1448.32,74,11238,154,4.852,66
164,25.04863727,113.7556539,1453.33,74,11392,154,5.011,66
165,25.04859754,113.755632,1458.37,74,11392,0,5.039,0
166,25.04855898,113.7556057,1463.41,74,11392,0,5.039,0
167,25.04852445,113.7555745,1468.51,74,11392,0,5.104,31
168,25.04849184,113.7555386,1473.76,73.8,11480,88,5.244,68
169,25.0484615,113.7555001,1479,73.8,11480,0,5.244,68
170,25.04843527,113.7554581,1484.21,73.8,11480,0,5.207,68
171,25.04841456,113.7554127,1489.34,73.8,11480,0,5.132,0
172,25.0483952,113.7553678,1494.45,73.8,11480,0,5.113,0
173,25.0483719,113.7553247,1499.56,73.8,11480,0,5.113,64
174,25.04834633,113.7552819,1504.82,74,11543,63,5.253,65
175,25.04832253,113.7552378,1510.16,73.8,11691,148,5.346,68
176,25.04830124,113.7551918,1515.59,73.6,11779,88,5.421,66
177,25.04827919,113.7551448,1521.06,73.6,11872,93,5.477,68
178,25.04825623,113.7550976,1526.6,73.6,11959,87,5.542,68
179,25.04823284,113.7550504,1532.19,73.6,12039,80,5.589,68
180,25.04820879,113.7550034,1537.66,73.6,12049,10,5.468,53
181,25.04818548,113.7549572,1543.05,73.6,12052,3,5.384,0
182,25.04816487,113.7549112,1548.21,73.6,12052,0,5.169,0
183,25.04814383,113.7548666,1553.05,73.6,12052,0,4.833,0
184,25.04812405,113.7548237,1557.89,73.6,12052,0,4.833,0
185,25.04811055,113.7547834,1562.47,73.8,12052,0,4.581,0
186,25.04809856,113.7547469,1566.53,73.8,12052,0,4.068,0
187,25.04809437,113.7547153,1570.38,73.8,12052,0,3.854,0
188,25.04809211,113.7546899,1573.86,73.8,12052,0,3.471,0
189,25.04808323,113.7546744,1576.66,73.8,12052,0,2.809,0
190,25.04806512,113.7546668,1579.15,73.8,12052,0,2.482,0
191,25.04804827,113.7546577,1581.61,73.6,12052,0,2.463,0
192,25.04803763,113.7546394,1583.97,73.6,12052,0,2.361,38
193,25.04802816,113.7546168,1586.53,73.6,12097,45,2.557,43
194,25.04801307,113.7545944,1589.26,73.6,12210,113,2.734,50
195,25.04799698,113.7545712,1592.3,73.6,12348,138,3.042,57
196,25.04797904,113.7545446,1595.69,73.6,12479,131,3.387,56
197,25.04796085,113.7545159,1599.22,73.6,12562,83,3.527,59
198,25.04794325,113.7544846,1602.74,73.6,12600,38,3.527,0
199,25.04792741,113.7544519,1606.44,73.6,12600,0,3.695,0
200,25.0479114,113.7544205,1610.13,73.6,12600,0,3.695,0
201,25.0478943,113.7543899,1613.78,73.8,12600,0,3.648,0
202,25.04787787,113.7543603,1617.31,73.8,12600,0,3.527,0
203,25.04786094,113.7543322,1620.81,73.8,12600,0,3.499,0
204,25.04784535,113.7543049,1624.31,73.8,12600,0,3.499,0
205,25.04782917,113.7542761,1627.81,73.8,12600,0,3.499,57
206,25.04781341,113.7542464,1631.3,73.8,12620,20,3.499,53
207,25.04779824,113.7542165,1634.91,73.8,12630,10,3.602,0
208,25.04778533,113.7541887,1638.38,73.8,12630,0,3.471,0
209,25.04777201,113.7541639,1641.6,73.8,12630,0,3.219,0
210,25.04775851,113.7541403,1644.63,73.8,12630,0,3.032,0
211,25.04774543,113.7541178,1647.55,73.8,12630,0,2.921,0
212,25.04773663,113.7540988,1650.47,73.8,12630,0,2.921,0
213,25.04773119,113.7540848,1653.39,73.8,12630,0,2.921,0
214,25.04772641,113.7540739,1654.61,74,12630,0,2.921,0
215,25.04772339,113.7540643,1655.63,74,12630,0,0.952,0
216,25.04772096,113.7540563,1658.47,74,12630,0,2.846,0
217,25.04771828,113.7540498,1661.32,74,12630,0,2.846,0
218,25.04771518,113.7540465,1664.16,74,12630,0,2.846,0
222,25.04764795,113.7539584,1666.24,73.4,12630,0,1.866,32
223,25.04764167,113.753945,1668.01,73.4,12720,90,1.764,36
224,25.04763731,113.7539336,1669.73,73.4,12720,0,1.717,0
225,25.04763303,113.7539193,1671.44,73.4,12720,0,1.717,0
226,25.0476275,113.7539052,1673.16,73.4,12720,0,1.717,0
227,25.04762423,113.7538928,1674.88,73.4,12720,0,1.717,0
228,25.04762054,113.7538817,1676.59,73.4,12720,0,1.717,0
229,25.04761853,113.7538685,1678.31,73.4,12720,0,1.717,0
230,25.04761585,113.7538561,1679.95,73.4,12720,0,1.642,0
231,25.04761275,113.7538432,1681.59,73.4,12720,0,1.642,0
232,25.04760982,113.7538302,1683.24,73.4,12720,0,1.642,0
233,25.04760671,113.7538196,1684.69,73.4,12720,0,1.456,0
234,25.04760135,113.7538086,1686.15,73.4,12720,0,1.456,0
235,25.04759682,113.7537989,1687.6,73.4,12720,0,1.456,0
236,25.04759163,113.7537877,1689.06,73.4,12720,0,1.456,0
237,25.04758702,113.7537788,1690.09,73.4,12720,0,1.456,0
238,25.04758232,113.7537709,1691.03,73.4,12720,0,0.709,0
239,25.04757964,113.7537633,1691.85,73.6,12720,0,0.588,0
241,25.0471841,113.7530198,1693.62,73.6,12760,40,1.773,45
242,25.04717547,113.7529991,1695.89,73.6,12834,74,2.267,48
243,25.04716365,113.7529776,1698.29,73.8,12887,53,2.398,46
244,25.04715275,113.7529548,1700.8,73.8,12942,55,2.51,47
245,25.04714135,113.7529302,1703.53,73.8,13031,89,2.734,53
246,25.04712928,113.7529041,1706.39,73.8,13198,167,2.855,65
247,25.04711889,113.7528767,1709.58,73.8,13370,172,3.191,65
248,25.04710715,113.7528488,1712.9,74,13370,5,3.322,45
249,25.04709383,113.7528209,1716.22,74,13370,5,3.322,65
250,25.04707824,113.7527931,1719.86,74,13387,7,3.639,62
251,25.04706147,113.7527631,1723.82,74,13457,70,3.956,62
252,25.04704555,113.7527312,1727.77,74,13529,72,3.956,62
253,25.04702979,113.7526976,1731.78,74,13577,48,4.003,61
254,25.04701545,113.7526642,1735.78,74,13618,41,3.994,60
255,25.04700422,113.7526344,1739.76,74,13792,174,3.994,67
256,25.04698997,113.7526001,1743.78,74,13984,192,4.012,65
257,25.04697497,113.7525623,1748.01,74,14068,84,4.236,67
258,25.04695963,113.7525262,1752.34,74.2,14205,137,4.32,68
259,25.04694153,113.7524951,1756.73,74.4,14470,265,4.395,77
260,25.04692149,113.7524609,1761.58,74.4,14637,167,4.852,77
261,25.04690154,113.7524252,1766.51,74.4,14839,202,4.927,78
262,25.04688277,113.7523863,1771.21,74.6,14957,118,4.703,55
263,25.04686425,113.7523474,1775.73,74.6,15098,141,4.516,68
264,25.04684128,113.7523035,1780.18,74.8,15301,203,4.451,68
265,25.04682024,113.752262,1784.54,75,15471,170,4.367,72
266,25.04679954,113.7522199,1788.86,75.2,15670,199,4.32,80
267,25.04678101,113.7521816,1793.18,75.4,15820,150,4.311,78
268,25.04676115,113.7521454,1797.48,75.6,16018,198,4.311,72
269,25.04674111,113.7521098,1801.65,75.8,16192,174,4.161,71
270,25.04672108,113.7520731,1805.72,76.2,16360,168,4.068,65
271,25.04670348,113.7520382,1809.63,76.4,16520,160,3.91,67
272,25.04668864,113.7520036,1813.46,76.6,16748,228,3.835,71
273,25.04667205,113.7519684,1817.29,76.6,16995,247,3.835,74
274,25.04665537,113.7519322,1821.14,76.8,17265,270,3.844,74
275,25.04663944,113.7518968,1824.98,77.2,17516,251,3.844,75
276,25.04662335,113.751862,1828.84,77.4,17770,254,3.854,75
277,25.04660868,113.7518273,1832.69,77.6,18043,273,3.854,76
278,25.04659301,113.7517923,1836.54,77.8,18305,262,3.854,74
279,25.04657524,113.7517584,1840.29,78.2,18539,234,3.751,73
280,25.04655772,113.7517268,1843.91,78.4,18791,252,3.62,70
281,25.04654272,113.7516963,1847.45,78.6,19060,269,3.536,72
282,25.04652981,113.7516656,1850.94,78.8,19324,264,3.49,74
283,25.04651715,113.7516357,1854.3,79.2,19564,240,3.359,73
284,25.04650223,113.7516068,1857.63,79.4,19872,308,3.331,72
285,25.0464884,113.7515782,1860.97,79.6,20177,305,3.34,73
286,25.04647608,113.7515476,1864.29,79.8,20466,289,3.322,74
287,25.04646527,113.751516,1867.58,80,20739,273,3.284,72
288,25.04645471,113.7514859,1870.81,80.8,21011,272,3.228,69
289,25.04644155,113.7514588,1873.97,81,21291,280,3.163,67
290,25.04642554,113.7514329,1877.13,81.2,21588,297,3.163,69
291,25.04641078,113.7514062,1880.29,81.6,21934,346,3.163,72
292,25.04639402,113.7513772,1883.46,81.8,22260,326,3.163,70
293,25.04638002,113.751348,1886.6,82,22573,313,3.144,69
294,25.0463651,113.7513205,1889.72,82.2,22839,266,3.116,67
295,25.0463496,113.7512952,1892.74,82.4,23125,286,3.023,64
296,25.0463361,113.7512705,1895.73,83,23431,306,2.986,64
297,25.04632462,113.7512463,1898.71,83.2,23731,300,2.986,65
298,25.04631288,113.7512212,1901.66,83.6,24034,303,2.948,65
299,25.04630132,113.7511954,1904.61,83.8,24339,305,2.948,65
300,25.04628841,113.7511699,1907.58,84,24619,280,2.967,65
301,25.04627391,113.7511462,1910.52,84.4,24914,295,2.939,65
302,25.04626016,113.7511208,1913.38,84.8,25214,300,2.865,70
303,25.04624574,113.7510975,1916.22,85,25487,273,2.837,68
304,25.0462315,113.7510752,1919,85.4,25659,172,2.781,67
305,25.04621767,113.7510536,1921.76,85.8,25917,258,2.762,66
306,25.04620409,113.751032,1924.5,86,26200,283,2.743,72
307,25.04619227,113.7510101,1927.25,86.2,26507,307,2.743,67
308,25.0461802,113.750987,1929.99,86.4,26677,170,2.743,58
309,25.04616922,113.7509643,1932.84,86.6,26883,206,2.846,62
310,25.04615673,113.7509404,1935.89,86.8,27200,317,3.051,65
311,25.04614038,113.7509151,1939.07,87,27488,288,3.182,56
312,25.04612152,113.7508924,1942.38,87.2,27488,0,3.312,0
313,25.04610409,113.7508716,1945.7,87.6,27488,0,3.312,0
314,25.04608775,113.750853,1948.84,87.8,27488,0,3.144,0
315,25.04607333,113.7508323,1951.78,88,27488,0,2.939,46
316,25.04605807,113.7508129,1954.58,88.2,27596,108,2.799,0
317,25.04604181,113.7507929,1957.34,88.4,27596,0,2.762,0
318,25.04602647,113.7507744,1960.07,88.6,27596,0,2.734,0
319,25.04601197,113.7507566,1962.73,88.8,27596,0,2.659,0
320,25.04599622,113.750741,1965.35,88.8,27596,0,2.622,45
321,25.04598029,113.750725,1967.98,89,27617,21,2.622,39
322,25.04596302,113.7507083,1970.53,89.2,27617,0,2.557,0
323,25.04594685,113.7506953,1973.09,89.4,27617,0,2.557,0
324,25.04593058,113.7506807,1975.69,89.6,27617,0,2.603,0
325,25.04591441,113.750664,1978.37,89.8,27617,0,2.678,52
326,25.04589354,113.7506463,1981.16,89.8,27759,142,2.79,58
327,25.04587342,113.750626,1984.04,89.8,27972,213,2.874,66
328,25.04585272,113.7506082,1987.09,90,28128,156,3.06,62
329,25.04583235,113.7505881,1990.27,90.2,28270,142,3.172,66
330,25.0458088,113.7505676,1993.44,90.4,28460,190,3.172,62
331,25.04578583,113.7505463,1996.69,90.4,28544,84,3.256,56
332,25.0457632,113.7505243,2000.09,90.6,28637,93,3.396,54
333,25.04573948,113.7505035,2003.61,90.6,28741,104,3.518,54
334,25.04571391,113.7504839,2007.15,90.8,28923,182,3.546,57
335,25.04568835,113.750463,2010.72,90.8,29001,78,3.564,58
336,25.04566421,113.7504399,2014.41,90.8,29087,86,3.686,58
337,25.04563797,113.7504176,2018.18,90.8,29241,154,3.779,66
338,25.04560889,113.7503945,2022.18,90.8,29394,153,3.994,67
339,25.0455762,113.7503701,2026.45,90.8,29494,100,4.273,55
340,25.04554619,113.7503452,2030.89,90.8,29548,54,4.441,55
341,25.04551702,113.7503162,2035.37,90.8,29708,160,4.479,48
342,25.04548525,113.7502882,2039.95,90.8,29867,159,4.581,0
343,25.04545282,113.7502596,2044.73,90.8,29867,0,4.777,0
344,25.04541837,113.750231,2049.68,90.8,29867,0,4.955,0
345,25.04538861,113.7502016,2054.66,90.8,29867,0,4.973,65
346,25.04535869,113.7501706,2060.03,90.8,29867,0,5.374,65
347,25.04532541,113.7501367,2065.95,90.8,29867,0,5.916,0
348,25.0452913,113.7500986,2072.24,90.6,29867,0,6.289,0
349,25.04525819,113.7500577,2078.78,90.6,29867,0,6.541,0
350,25.04522994,113.7500156,2085.73,90.4,29867,0,6.951,63
351,25.04519918,113.7499687,2092.95,90.2,29889,22,7.222,77
352,25.04516993,113.7499129,2100.57,89.8,29933,44,7.623,77
353,25.04514319,113.7498532,2108.44,89.6,29966,33,7.866,0
354,25.0451198,113.7497938,2116.44,89.2,29966,0,8.006,0
355,25.045097,113.7497319,2124.67,89,29966,0,8.22,0
356,25.04507462,113.7496665,2132.77,89,29966,0,8.108,0
357,25.0450556,113.7496051,2140.82,88.8,29966,0,8.043,0
358,25.04503272,113.749534,2148.86,88.6,29966,0,8.043,60
359,25.04501252,113.7494657,2156.93,88.4,29966,0,8.071,0
360,25.04498888,113.7493989,2165.01,88.2,29966,0,8.071,0
361,25.04496541,113.7493319,2173.1,88,29966,0,8.099,0
362,25.04494219,113.7492622,2181.23,87.8,29966,0,8.127,0
363,25.04491512,113.7491863,2189.27,87.6,29966,0,8.043,0
364,25.04488369,113.7491119,2197.18,87.4,29966,0,7.912,0
365,25.04484965,113.7490444,2205.1,87.6,29966,0,7.922,0
366,25.0448111,113.7489771,2213.03,87.6,29966,0,7.922,0
367,25.04476181,113.7489054,2220.71,87.6,29966,0,7.679,0
368,25.04471093,113.7488403,2228.12,87.8,29966,0,7.418,0
369,25.04466643,113.7487851,2235.42,87.8,29966,0,7.297,0
370,25.04461974,113.7487315,2242.58,87.6,29966,0,7.157,0
371,25.04457531,113.7486784,2249.67,87.6,29966,0,7.091,0
372,25.0445267,113.7486183,2256.78,87.6,29966,0,7.11,0
373,25.04447666,113.7485632,2263.96,87.6,29966,0,7.185,0
374,25.04442955,113.7485114,2271.34,87.6,29966,0,7.371,0
375,25.04438262,113.7484591,2278.85,87.6,29966,0,7.521,0
376,25.04433475,113.7484008,2286.7,87.2,29966,0,7.838,53
377,25.04429067,113.7483381,2294.85,87.2,29966,0,8.155,53
378,25.04425404,113.7482743,2303.25,87,29966,0,8.407,0
379,25.044219,113.7482093,2312.03,86.8,29966,0,8.771,0
380,25.04418732,113.7481422,2321.05,86.6,29966,0,9.023,46
381,25.04415505,113.7480629,2330.37,86.4,29966,0,9.321,0
382,25.04412915,113.7479877,2340.05,86,29966,0,9.685,0
383,25.04410367,113.7479102,2350.05,85.6,29966,0,9.993,0
384,25.04407927,113.7478282,2360.27,85.2,29966,0,10.226,0
385,25.04405446,113.747741,2370.79,84.4,29966,0,10.516,0
386,25.04402655,113.7476485,2381.47,84,29966,0,10.665,0
387,25.04398515,113.7475457,2392.23,83.6,29966,0,10.777,0
388,25.04393494,113.7474461,2403.17,83.2,29966,0,10.936,0
389,25.04387903,113.7473529,2414.1,83,29966,0,10.936,0
390,25.0438217,113.7472547,2424.94,82.6,29966,0,10.824,0
391,25.04376453,113.7471608,2435.59,82.4,29966,0,10.665,0
392,25.04371374,113.7470727,2446.18,82,29966,0,10.59,0
393,25.04366546,113.7469844,2456.7,81.8,29966,0,10.516,0
394,25.04361844,113.7468984,2467.02,81.8,29966,0,10.32,0
395,25.04357343,113.7468102,2477.2,81.8,29966,0,10.18,0
396,25.04353512,113.7467206,2487.24,81.6,29966,0,10.04,0
397,25.04350595,113.7466304,2497.18,81.4,29966,0,9.947,0
398,25.04348123,113.7465407,2507.09,81.4,29966,0,9.909,0
399,25.04345843,113.7464518,2516.88,81.6,29966,0,9.779,0
400,25.04343295,113.7463644,2526.57,81.6,29966,0,9.685,0
401,25.04340839,113.7462758,2536.1,81.4,29966,0,9.545,0
402,25.04338718,113.746191,2545.75,81.4,29966,0,9.648,0
403,25.04337025,113.7461013,2555.37,81.2,29966,0,9.611,0
404,25.04335508,113.7460112,2564.57,81.2,29966,0,9.209,0
405,25.04334074,113.7459254,2573.48,81,29966,0,8.911,0
406,25.04332884,113.7458448,2582.36,81,29966,0,8.873,0
407,25.04331459,113.7457682,2591.12,81,29966,0,8.771,0
408,25.04330101,113.7456919,2599.86,81,29966,0,8.734,0
409,25.04328542,113.7456147,2608.56,80.8,29966,0,8.706,0
410,25.04326975,113.7455398,2617.27,80.8,29966,0,8.706,0
411,25.04325114,113.7454631,2625.98,80.6,29966,0,8.706,0
412,25.04322558,113.7453834,2634.78,80.6,29966,0,8.808,0
413,25.04318526,113.7453014,2643.66,80.2,29966,0,8.873,0
414,25.04313505,113.7452225,2652.49,80.2,29966,0,8.836,0
415,25.04308166,113.7451342,2661.44,80,29966,0,8.948,0
416,25.04303531,113.7450594,2670.18,80,29966,0,8.734,0
417,25.04299139,113.744975,2678.54,80,29966,0,8.37,0
418,25.04295233,113.7448947,2686.77,80,29966,0,8.22,0
419,25.0429167,113.7448154,2694.74,80,29966,0,7.978,0
420,25.04288326,113.7447363,2702.5,80.2,29966,0,7.754,0
421,25.04285417,113.7446644,2709.9,80.6,29966,0,7.399,39
422,25.04282475,113.744599,2717.09,81,29966,0,7.185,32
423,25.04279844,113.7445452,2724.27,81.2,30005,39,7.185,60
424,25.04276876,113.7444877,2731.47,81.2,30163,158,7.203,60
425,25.04273809,113.7444245,2738.79,81.2,30321,158,7.325,60
426,25.04271051,113.7443618,2746.19,81.2,30377,56,7.399,28
